id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
5009,f4cb0f51e14f02fbc87172d8be35c735,https://github.com/microsoft/GalaxyExplorer/blob/master/Assets/MixedRealityToolkit/Extensions/TransformExtensions.cs#L130,1686678795000,./Assets/MixedRealityToolkit/Extensions/TransformExtensions.cs:130,FindAncestorComponent,Not fetched,"        public static T FindAncestorComponent<T>(this Transform startTransform, bool includeSelf = true) where T : Component
        {
            foreach (Transform transform in startTransform.EnumerateAncestors(includeSelf))
            {
                T component = transform.GetComponent<T>();
                if (component != null)
                {
                    return component;
                }
            }

            return null;
        }",4,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/2acbb55496aa689541be74f5e4b4f9bfe49b249a/Assets/HoloToolkit/Utilities/Scripts/Extensions/ComponentExtensions.cs#L91,1508211483000,Assets/HoloToolkit/Utilities/Scripts/Extensions/ComponentExtensions.cs:91,FindAncestorComponent,Not fetched,"        public static T FindAncestorComponent<T>(this Transform startTransform, bool includeSelf = true) where T : Component
        {
            foreach (Transform transform in startTransform.EnumerateAncestors(includeSelf))
            {
                T component = transform.GetComponent<T>();
                if (component != null)
                {
                    return component;
                }
            }

            return null;
        }",4,1.0,2026-04-25 1:10:40,13,13,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
38971,14b2dea0b30ce868d0f9b2d266ece58e,https://github.com/oracle/spacewalk/blob/master/backend/server/repomd/mapper.py#L539,1729243261000,./backend/server/repomd/mapper.py:539,_fill_package_filelist,Not fetched,"    def _fill_package_filelist(self, package):
        """""" Load the package's list of files. """"""
        self.filelist_sql.execute(package_id=package.id)
        files = self.filelist_sql.fetchall() or []

        for file_dict in files:
            package.files.append(string_to_unicode(file_dict[0]))
",4,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./backend/server/repomd/mapper.py#L539,1591176096000,./backend/server/repomd/mapper.py:539,_fill_package_filelist,Not fetched,"    def _fill_package_filelist(self, package):
        """""" Load the package's list of files. """"""
        self.filelist_sql.execute(package_id=package.id)
        files = self.filelist_sql.fetchall() or []

        for file_dict in files:
            package.files.append(string_to_unicode(file_dict[0]))
",4,1.0,2026-04-25 1:10:40,8,8,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
26168,1cef937c7309d48b744a071a8203e976,https://github.com/mozilla/webowonder-lib/blob/master/lib/python/translate/misc/wsgi.py#L54,1553834560000,./lib/python/translate/misc/wsgi.py:54,launch_server_django,Not fetched,"def launch_server_django(host, port, app):
    """"""use django's development server, only works for django apps""""""
    if 'DJANGO_SETTINGS_MODULE' not in os.environ:
        raise ImportError(""no django settings module specified"")

    from django.core.servers.basehttp import  run

    logging.info(""Starting Django server, listening on port %s"", port)
    run(host, port, app)

",4,https://github.com/mozilla/spark-lib/blob/907fa39cdaee9a2cd4dd3e42f3f2b6970f1917a5/./lib/python/translate/misc/wsgi.py#L54,1553744485000,./lib/python/translate/misc/wsgi.py:54,launch_server_django,Not fetched,"def launch_server_django(host, port, app):
    """"""use django's development server, only works for django apps""""""
    if 'DJANGO_SETTINGS_MODULE' not in os.environ:
        raise ImportError(""no django settings module specified"")

    from django.core.servers.basehttp import  run

    logging.info(""Starting Django server, listening on port %s"", port)
    run(host, port, app)

",4,1.0,2026-04-25 1:10:40,11,11,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
38631,10f0140f8f83588c3726e127c304b220,https://github.com/microsoft/FASTER/blob/main/cs/src/core/FasterLog/FasterLog.cs#L528,1745348791000,./cs/src/core/FasterLog/FasterLog.cs:528,TryEnqueue,Not fetched,"        public unsafe bool TryEnqueue<T>(IEnumerable<T> entries, out long logicalAddress) where T : ILogEnqueueEntry
        {
            logicalAddress = 0;

            var allocatedLength = 0;
            foreach (var entry in entries)
            {
                allocatedLength += Align(entry.SerializedLength) + headerSize;
            }

            ValidateAllocatedLength(allocatedLength);

            epoch.Resume();
            if (commitNum == long.MaxValue) throw new FasterException(""Attempting to enqueue into a completed log"");

            logicalAddress = allocator.TryAllocateRetryNow(allocatedLength);

            if (logicalAddress == 0)
            {
                epoch.Suspend();
                if (cannedException != null) throw cannedException;
                return false;
            }

            var physicalAddress = allocator.GetPhysicalAddress(logicalAddress);
            foreach (var entry in entries)
            {
                var length = entry.SerializedLength;
                entry.SerializeTo(new Span<byte>((void*)(headerSize + physicalAddress), length));
                SetHeader(length, (byte*)physicalAddress);
                physicalAddress += Align(length) + headerSize;
            }
            if (AutoRefreshSafeTailAddress) DoAutoRefreshSafeTailAddress();
            epoch.Suspend();
            if (AutoCommit) Commit();
            return true;
        }",4,https://github.com/microsoft/garnet/blob/f2ee39a4709064c09cd131b6d3088a5d6495609d/libs/storage/Tsavorite/cs/src/core/TsavoriteLog/TsavoriteLog.cs#L528,1712277622000,libs/storage/Tsavorite/cs/src/core/TsavoriteLog/TsavoriteLog.cs:528,TryEnqueue,Not fetched,"        public unsafe bool TryEnqueue<T>(IEnumerable<T> entries, out long logicalAddress) where T : ILogEnqueueEntry
        {
            logicalAddress = 0;

            var allocatedLength = 0;
            foreach (var entry in entries)
            {
                allocatedLength += Align(entry.SerializedLength) + headerSize;
            }

            ValidateAllocatedLength(allocatedLength);

            epoch.Resume();
            if (commitNum == long.MaxValue) throw new TsavoriteException(""Attempting to enqueue into a completed log"");

            logicalAddress = allocator.TryAllocateRetryNow(allocatedLength);

            if (logicalAddress == 0)
            {
                epoch.Suspend();
                if (cannedException != null) throw cannedException;
                return false;
            }

            var physicalAddress = allocator.GetPhysicalAddress(logicalAddress);
            foreach (var entry in entries)
            {
                var length = entry.SerializedLength;
                entry.SerializeTo(new Span<byte>((void*)(headerSize + physicalAddress), length));
                SetHeader(length, (byte*)physicalAddress);
                physicalAddress += Align(length) + headerSize;
            }
            if (AutoRefreshSafeTailAddress) DoAutoRefreshSafeTailAddress();
            epoch.Suspend();
            if (AutoCommit) Commit();
            return true;
        }",4,1.0,2026-04-25 1:10:40,37,37,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
14330,cff1097611748f8adad0eb3ebc46abe0,https://github.com/microsoft/clang/blob/master/lib/AST/Expr.cpp#L2614,1686678874000,./lib/AST/Expr.cpp:2614,ignoreParenBaseCasts,Not fetched,"Expr *Expr::ignoreParenBaseCasts() {
  Expr *E = this;
  while (true) {
    E = E->IgnoreParens();
    if (CastExpr *CE = dyn_cast<CastExpr>(E)) {
      if (CE->getCastKind() == CK_DerivedToBase ||
          CE->getCastKind() == CK_UncheckedDerivedToBase ||
          CE->getCastKind() == CK_NoOp) {
        E = CE->getSubExpr();
        continue;
      }
    }

    return E;
  }
}",4,https://github.com/root-project/root/blob/5095c7e7b2a1776378b1e4fd5a505d675ba32a63/interpreter/llvm/src/tools/clang/lib/AST/Expr.cpp#L2457,1421484424000,interpreter/llvm/src/tools/clang/lib/AST/Expr.cpp:2457,ignoreParenBaseCasts,Not fetched,"Expr *Expr::ignoreParenBaseCasts() {
  Expr *E = this;
  while (true) {
    E = E->IgnoreParens();
    if (CastExpr *CE = dyn_cast<CastExpr>(E)) {
      if (CE->getCastKind() == CK_DerivedToBase ||
          CE->getCastKind() == CK_UncheckedDerivedToBase ||
          CE->getCastKind() == CK_NoOp) {
        E = CE->getSubExpr();
        continue;
      }
    }

    return E;
  }
}",4,1.0,2026-04-25 1:10:40,16,16,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
35485,312dfe43de856e2d63c3e54ae075f717,https://github.com/apache/xalan-j/blob/trunk/src/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM.java#L1687,1666636066000,./src/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM.java:1687,startDocument,Not fetched,"  public void startDocument() throws SAXException
  {
    if (DEBUG)
      System.out.println(""startDocument"");

		
    int doc = addNode(DTM.DOCUMENT_NODE,
                      m_expandedNameTable.getExpandedTypeID(DTM.DOCUMENT_NODE),
                      DTM.NULL, DTM.NULL, 0, true);

    m_parents.push(doc);
    m_previous = DTM.NULL;

    m_contextIndexes.push(m_prefixMappings.size());  // for the next element.
  }",4,https://github.com/robovm/robovm/blob/81c656d83138abe08a7bea26d85d3c9b2531eabd/rt/external/apache-xml/src/main/java/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM.java#L1687,1442429490000,rt/external/apache-xml/src/main/java/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM.java:1687,startDocument,Not fetched,"  public void startDocument() throws SAXException
  {
    if (DEBUG)
      System.out.println(""startDocument"");

		
    int doc = addNode(DTM.DOCUMENT_NODE,
                      m_expandedNameTable.getExpandedTypeID(DTM.DOCUMENT_NODE),
                      DTM.NULL, DTM.NULL, 0, true);

    m_parents.push(doc);
    m_previous = DTM.NULL;

    m_contextIndexes.push(m_prefixMappings.size());  // for the next element.
  }",4,1.0,2026-04-25 1:10:40,15,15,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
14958,e4f638d79a36dc6ac86fdc05cfe1dad4,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Input/Scripts/Cursor/AnimatedCursor.cs#L117,1686603205000,./LegacySpectatorView/Samples/SharedHolograms/Assets/HoloToolkit/Input/Scripts/Cursor/AnimatedCursor.cs:117,SetAnimatorParameter,Not fetched,"        protected void SetAnimatorParameter(AnimatorParameter animationParameter)
        {
            // Return if we do not have an animator
            if (CursorAnimator == null)
            {
                return;
            }

            switch (animationParameter.Type)
            {
                case AnimatorControllerParameterType.Bool:
                    CursorAnimator.SetBool(animationParameter.NameHash, animationParameter.DefaultBool);
                    break;
                case AnimatorControllerParameterType.Float:
                    CursorAnimator.SetFloat(animationParameter.NameHash, animationParameter.DefaultFloat);
                    break;
                case AnimatorControllerParameterType.Int:
                    CursorAnimator.SetInteger(animationParameter.NameHash, animationParameter.DefaultInt);
                    break;
                case AnimatorControllerParameterType.Trigger:
                    CursorAnimator.SetTrigger(animationParameter.NameHash);
                    break;
            }
        }",4,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/2acbb55496aa689541be74f5e4b4f9bfe49b249a/Assets/HoloToolkit/Input/Scripts/Cursor/AnimatedCursor.cs#L117,1508211483000,Assets/HoloToolkit/Input/Scripts/Cursor/AnimatedCursor.cs:117,SetAnimatorParameter,Not fetched,"        protected void SetAnimatorParameter(AnimatorParameter animationParameter)
        {
            // Return if we do not have an animator
            if (CursorAnimator == null)
            {
                return;
            }

            switch (animationParameter.Type)
            {
                case AnimatorControllerParameterType.Bool:
                    CursorAnimator.SetBool(animationParameter.NameHash, animationParameter.DefaultBool);
                    break;
                case AnimatorControllerParameterType.Float:
                    CursorAnimator.SetFloat(animationParameter.NameHash, animationParameter.DefaultFloat);
                    break;
                case AnimatorControllerParameterType.Int:
                    CursorAnimator.SetInteger(animationParameter.NameHash, animationParameter.DefaultInt);
                    break;
                case AnimatorControllerParameterType.Trigger:
                    CursorAnimator.SetTrigger(animationParameter.NameHash);
                    break;
            }
        }",4,1.0,2026-04-25 1:10:40,24,24,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
7690,95d66e93d28e95049598f7bc4e46612e,https://github.com/nokia/grpc/blob/master/third_party/upb/upb/pb/compile_decoder.c#L526,1621426421000,./third_party/upb/upb/pb/compile_decoder.c:526,haslazyhandlers,Not fetched,"static bool haslazyhandlers(const upb_handlers *h, const upb_fielddef *f) {
  if (!upb_fielddef_lazy(f))
    return false;

  return upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_STARTSTR), NULL) ||
         upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_STRING), NULL) ||
         upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_ENDSTR), NULL);
}",4,https://github.com/protocolbuffers/protobuf/blob/6d4e7fd7966c989e38024a8ea693db83758944f1/php/ext/google/protobuf/upb.c#L6012,1570061847000,php/ext/google/protobuf/upb.c:6012,haslazyhandlers,Not fetched,"static bool haslazyhandlers(const upb_handlers *h, const upb_fielddef *f) {
  if (!upb_fielddef_lazy(f))
    return false;

  return upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_STARTSTR), NULL) ||
         upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_STRING), NULL) ||
         upb_handlers_gethandler(h, getsel(f, UPB_HANDLER_ENDSTR), NULL);
}",4,1.0,2026-04-25 1:10:40,8,8,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
32126,1b520e7040b7a3abdc5305237ca18e61,https://github.com/intel/Junction2018/blob/meshd-ingas/tools/mpris-proxy.c#L1537,1659653673000,./tools/mpris-proxy.c:1537,item_play,Not fetched,"static void item_play(struct player *player, DBusMessage *msg,
							GDBusProxy *item)
{
	struct pending_call *p;

	p = g_new0(struct pending_call, 1);
	p->player = player;
	p->msg = dbus_message_ref(msg);

	g_dbus_proxy_method_call(item, ""Play"", NULL, item_play_reply,
						p, pending_call_free);
}",4,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/tools/mpris-proxy.c#L1537,1649805104000,./client/bluez-5.43/tools/mpris-proxy.c:1537,item_play,Not fetched,"static void item_play(struct player *player, DBusMessage *msg,
							GDBusProxy *item)
{
	struct pending_call *p;

	p = g_new0(struct pending_call, 1);
	p->player = player;
	p->msg = dbus_message_ref(msg);

	g_dbus_proxy_method_call(item, ""Play"", NULL, item_play_reply,
						p, pending_call_free);
}",4,1.0,2026-04-25 1:10:40,12,12,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
26323,fcfcfba166167c07e4e2b1ea2d3ef4a2,https://github.com/mozilla/cubeb/blob/master/src/cubeb_audiotrack.c#L424,1757482527000,./src/cubeb_audiotrack.c:424,audiotrack_stream_get_latency,Not fetched,"int
audiotrack_stream_get_latency(cubeb_stream * stream, uint32_t * latency)
{
  assert(stream->instance && latency);

  /* Android returns the latency in ms, we want it in frames. */
  *latency = stream->context->klass.latency(stream->instance);
  /* with rate <= 96000, we won't overflow until 44.739 seconds of latency */
  *latency = (*latency * stream->params.rate) / 1000;

  return 0;
}",4,https://github.com/open-goal/jak-project/blob/937ae0cb97f7097b078010a0c5445d05c3a8a598/third-party/cubeb/cubeb/src/cubeb_audiotrack.c#L424,1661989686000,third-party/cubeb/cubeb/src/cubeb_audiotrack.c:424,audiotrack_stream_get_latency,Not fetched,"int
audiotrack_stream_get_latency(cubeb_stream * stream, uint32_t * latency)
{
  assert(stream->instance && latency);

  /* Android returns the latency in ms, we want it in frames. */
  *latency = stream->context->klass.latency(stream->instance);
  /* with rate <= 96000, we won't overflow until 44.739 seconds of latency */
  *latency = (*latency * stream->params.rate) / 1000;

  return 0;
}",4,1.0,2026-04-25 1:10:40,12,12,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
37981,7132bff338110550b88ab1568233a7d3,https://github.com/KDE/karchive/blob/master/src/k7zip.cpp#L2513,1757594533000,./src/k7zip.cpp:2513,writeStartHeader,Not fetched,"void K7Zip::K7ZipPrivate::writeStartHeader(const quint64 nextHeaderSize, const quint32 nextHeaderCRC, const quint64 nextHeaderOffset)
{
    unsigned char buf[24];
    setUInt64(buf + 4, nextHeaderOffset);
    setUInt64(buf + 12, nextHeaderSize);
    setUInt32(buf + 20, nextHeaderCRC);
    setUInt32(buf, crc32(0, (Bytef *)(buf + 4), 20));
    q->device()->write((char *)buf, 24);
}",4,https://github.com/mapeditor/tiled/blob/729d0016af1b77c7e07d07fa07c77dd6c4be59b2/src/karchive/src/k7zip.cpp#L2277,1691153788000,src/karchive/src/k7zip.cpp:2277,writeStartHeader,Not fetched,"void K7Zip::K7ZipPrivate::writeStartHeader(const quint64 nextHeaderSize, const quint32 nextHeaderCRC, const quint64 nextHeaderOffset)
{
    unsigned char buf[24];
    setUInt64(buf + 4, nextHeaderOffset);
    setUInt64(buf + 12, nextHeaderSize);
    setUInt32(buf + 20, nextHeaderCRC);
    setUInt32(buf, crc32(0, (Bytef *)(buf + 4), 20));
    q->device()->write((char *)buf, 24);
}",4,1.0,2026-04-25 1:10:40,9,9,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
26034,972c46e5aa8ff57c78a1acdf9f3b7cea,https://github.com/apache/xerces2-j/blob/trunk/src/org/apache/xerces/impl/dtd/XMLDTDValidator.java#L1365,1633989304000,./src/org/apache/xerces/impl/dtd/XMLDTDValidator.java:1365,getExternalEntityRefInAttrValue,Not fetched,"    protected String getExternalEntityRefInAttrValue(String nonNormalizedValue) {
        int valLength = nonNormalizedValue.length();
        int ampIndex = nonNormalizedValue.indexOf('&');
        while (ampIndex != -1) {
            if (ampIndex + 1 < valLength &&
                nonNormalizedValue.charAt(ampIndex+1) != '#') {
                int semicolonIndex = nonNormalizedValue.indexOf(';', ampIndex+1);
                String entityName = nonNormalizedValue.substring(ampIndex+1, semicolonIndex);
                entityName = fSymbolTable.addSymbol(entityName);
                int entIndex = fDTDGrammar.getEntityDeclIndex(entityName);
                if (entIndex > -1) {
                    fDTDGrammar.getEntityDecl(entIndex, fEntityDecl);
                    if (fEntityDecl.inExternal || 
                        (entityName = getExternalEntityRefInAttrValue(fEntityDecl.value)) != null) {
                        return entityName;
                    }
                }
            }
            ampIndex = nonNormalizedValue.indexOf('&', ampIndex+1);
        }
        return null;
    } // isExternalEntityRefInAttrValue(String):String",4,https://github.com/unofficial-openjdk/openjdk/blob/60a6846c7c886162c91ed090c22606f770afdb44/jaxp/src/share/classes/com/sun/org/apache/xerces/internal/impl/dtd/XMLDTDValidator.java#L1343,1499266834000,jaxp/src/share/classes/com/sun/org/apache/xerces/internal/impl/dtd/XMLDTDValidator.java:1343,getExternalEntityRefInAttrValue,Not fetched,"    protected String getExternalEntityRefInAttrValue(String nonNormalizedValue) {
        int valLength = nonNormalizedValue.length();
        int ampIndex = nonNormalizedValue.indexOf('&');
        while (ampIndex != -1) {
            if (ampIndex + 1 < valLength &&
                nonNormalizedValue.charAt(ampIndex+1) != '#') {
                int semicolonIndex = nonNormalizedValue.indexOf(';', ampIndex+1);
                String entityName = nonNormalizedValue.substring(ampIndex+1, semicolonIndex);
                entityName = fSymbolTable.addSymbol(entityName);
                int entIndex = fDTDGrammar.getEntityDeclIndex(entityName);
                if (entIndex > -1) {
                    fDTDGrammar.getEntityDecl(entIndex, fEntityDecl);
                    if (fEntityDecl.inExternal ||
                        (entityName = getExternalEntityRefInAttrValue(fEntityDecl.value)) != null) {
                        return entityName;
                    }
                }
            }
            ampIndex = nonNormalizedValue.indexOf('&', ampIndex+1);
        }
        return null;
    } // isExternalEntityRefInAttrValue(String):String",4,1.0,2026-04-25 1:10:40,22,22,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
31461,99e198e65b72d12eb0e9da92283ad8e3,https://github.com/intel/tbtfwupd/blob/master/src/fu-device-list.c#L343,1659653823000,./src/fu-device-list.c:343,fu_device_list_add_missing_guids,Not fetched,"static void
fu_device_list_add_missing_guids (FuDevice *device_new, FuDevice *device_old)
{
	GPtrArray *guids_old = fu_device_get_guids (device_old);
	for (guint i = 0; i < guids_old->len; i++) {
		const gchar *guid_tmp = g_ptr_array_index (guids_old, i);
		if (!fu_device_has_guid (device_new, guid_tmp)) {
			g_debug (""adding GUID %s to device"", guid_tmp);
			fu_device_add_guid (device_new, guid_tmp);
		}
	}
}",4,https://github.com/fwupd/fwupd/blob/116a966fe956c026851afe7a06f6579dee0c3c78/src/fu-device-list.c#L343,1516887812000,src/fu-device-list.c:343,fu_device_list_add_missing_guids,Not fetched,"static void
fu_device_list_add_missing_guids (FuDevice *device_new, FuDevice *device_old)
{
	GPtrArray *guids_old = fu_device_get_guids (device_old);
	for (guint i = 0; i < guids_old->len; i++) {
		const gchar *guid_tmp = g_ptr_array_index (guids_old, i);
		if (!fu_device_has_guid (device_new, guid_tmp)) {
			g_debug (""adding GUID %s to device"", guid_tmp);
			fu_device_add_guid (device_new, guid_tmp);
		}
	}
}",4,1.0,2026-04-25 1:10:40,12,12,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
33724,19fd30a5f2430842d59dfc73d4434e7b,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/compiler/ir/graph/graph.cpp#L133,1740502610000,./legacy/core/src/compiler/ir/graph/graph.cpp:133,get_ranges,Not fetched,"slice_range tensor_slice::get_ranges() const {
  COMPILE_ASSERT(get_shape().size() == tptr_->base_->idx_.size(),
                 ""Unmatched shape and idx found"");
  auto shape = get_shape();
  auto offset = tptr_->base_->idx_;
  slice_range ranges;
  for (int64_t i = 0; i < nslice_dims(); i++) {
    ranges.emplace_back(std::make_pair(offset[i], shape[i]));
  }
  return ranges;
}",4,https://github.com/oneapi-src/oneDNN/blob/439f5f762f217548f174b3f872248fc782115d1b/src/backend/graph_compiler/core/src/compiler/ir/graph/graph.cpp#L125,1667554490000,src/backend/graph_compiler/core/src/compiler/ir/graph/graph.cpp:125,get_ranges,Not fetched,"slice_range tensor_slice::get_ranges() const {
    COMPILE_ASSERT(get_shape().size() == tptr_->base_->idx_.size(),
            ""Unmatched shape and idx found"");
    auto shape = get_shape();
    auto offset = tptr_->base_->idx_;
    slice_range ranges;
    for (int64_t i = 0; i < nslice_dims(); i++) {
        ranges.emplace_back(std::make_pair(offset[i], shape[i]));
    }
    return ranges;
}",4,1.0,2026-04-25 1:10:40,11,11,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
39155,fb29a0bb6e349b07c13d19dac6ca5861,https://github.com/oracle/spacewalk/blob/master/spacecmd/src/lib/configchannel.py#L71,1729243261000,./spacecmd/src/lib/configchannel.py:71,do_configchannel_listsystems,Not fetched,"def do_configchannel_listsystems(self, args):
    if not self.check_api_version('10.11'):
        logging.warning(""This version of the API doesn't support this method"")
        return

    arg_parser = get_argument_parser()

    (args, _options) = parse_command_arguments(args, arg_parser)

    if not args:
        self.help_configchannel_listsystems()
        return

    channel = args[0]

    systems = self.client.configchannel.listSubscribedSystems(self.session,
                                                              channel)

    systems = sorted([s.get('name') for s in systems])

    if systems:
        print('\n'.join(systems))
",4,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./spacecmd/src/lib/configchannel.py#L71,1591176096000,./spacecmd/src/lib/configchannel.py:71,do_configchannel_listsystems,Not fetched,"def do_configchannel_listsystems(self, args):
    if not self.check_api_version('10.11'):
        logging.warning(""This version of the API doesn't support this method"")
        return

    arg_parser = get_argument_parser()

    (args, _options) = parse_command_arguments(args, arg_parser)

    if not args:
        self.help_configchannel_listsystems()
        return

    channel = args[0]

    systems = self.client.configchannel.listSubscribedSystems(self.session,
                                                              channel)

    systems = sorted([s.get('name') for s in systems])

    if systems:
        print('\n'.join(systems))
",4,1.0,2026-04-25 1:10:40,23,23,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
